ID,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
9627,4,72,No,6,7
9628,2,72,No,8,2
9629,3,46,No,6,4
9630,3,61,No,9,7
9631,9,44,Yes,8,9
9632,4,85,Yes,6,8
9633,1,54,No,6,6
9634,1,60,No,8,3
9635,7,64,No,6,3
9636,7,56,No,9,2
9637,2,95,Yes,5,7
9638,9,89,Yes,6,5
9639,9,46,Yes,7,9
9640,5,93,No,8,5
9641,3,97,No,9,9
9642,3,89,No,6,9
9643,3,99,Yes,6,8
9644,6,58,Yes,8,2
9645,4,91,Yes,4,3
9646,8,46,No,9,2
9647,5,79,Yes,9,2
9648,1,84,Yes,5,0
9649,9,98,No,5,9
9650,1,89,Yes,6,5
9651,6,63,No,8,8
9652,1,50,No,7,4
9653,3,80,No,6,9
9654,5,94,Yes,5,1
9655,7,40,Yes,6,9
9656,8,93,No,8,3
9657,9,71,Yes,9,5
9658,6,79,No,9,6
9659,9,92,Yes,9,6
9660,8,83,No,9,3
9661,9,41,No,7,9
9662,4,54,Yes,4,9
9663,9,60,No,7,4
9664,7,63,No,6,3
9665,5,89,No,5,9
9666,5,56,No,8,5
9667,1,86,No,6,6
9668,2,91,Yes,4,1
9669,3,91,Yes,8,9
9670,8,48,No,8,2
9671,6,74,Yes,8,7
9672,5,59,No,6,6
9673,1,58,No,4,0
9674,9,57,No,6,3
9675,3,59,No,8,4
9676,3,69,No,8,2
9677,2,79,Yes,5,3
9678,4,40,Yes,7,9
9679,2,63,Yes,6,9
9680,9,63,Yes,4,9
9681,7,86,Yes,8,6
9682,8,58,Yes,6,7
9683,3,69,No,7,8
9684,6,65,Yes,6,1
9685,6,81,No,7,3
9686,1,83,No,6,0
9687,6,99,Yes,5,2
9688,3,77,Yes,6,7
9689,3,68,No,9,6
9690,3,52,No,5,7
9691,8,43,No,7,5
9692,5,84,No,8,4
9693,4,56,No,8,9
9694,9,72,Yes,6,8
9695,9,44,Yes,4,4
9696,1,67,No,6,8
9697,2,63,No,5,3
9698,8,56,No,5,4
9699,5,89,No,7,0
9700,7,78,No,6,5
9701,1,87,No,7,2
9702,5,79,No,4,9
9703,3,83,No,8,1
9704,2,85,Yes,8,5
9705,2,90,No,6,0
9706,9,50,No,7,8
9707,4,51,Yes,7,4
9708,4,52,No,4,6
9709,7,47,No,7,9
9710,2,40,No,9,8
9711,3,48,No,9,8
9712,3,67,Yes,5,6
9713,6,41,No,9,3
9714,3,53,No,9,3
9715,5,52,No,5,6
9716,4,87,Yes,9,7
9717,3,41,No,9,6
9718,8,43,No,5,9
9719,3,51,Yes,6,3
9720,6,87,Yes,5,3
9721,7,49,Yes,5,7
9722,7,42,Yes,9,8
9723,2,43,No,8,6
9724,3,45,Yes,9,2
9725,4,62,Yes,6,9
9726,7,44,Yes,5,0
9727,2,89,No,4,4
9728,3,42,Yes,5,5
9729,7,49,No,6,8
9730,7,82,No,7,4
9731,3,58,Yes,9,0
9732,1,53,No,8,3
9733,3,60,Yes,8,1
9734,5,99,Yes,9,3
9735,7,82,No,9,6
9736,4,67,No,6,8
9737,1,60,No,5,2
9738,6,75,No,4,2
9739,2,63,Yes,5,3
9740,3,93,No,5,6
9741,4,77,No,4,5
9742,6,56,No,8,4
9743,6,61,No,5,3
9744,7,58,Yes,7,7
9745,5,84,Yes,7,3
9746,7,93,No,6,2
9747,2,49,No,6,6
9748,1,50,Yes,4,1
9749,8,77,Yes,4,3
9750,1,41,Yes,6,7
9751,2,72,Yes,9,3
9752,6,82,No,5,9
9753,1,70,No,9,6
9754,3,87,Yes,8,1
9755,7,74,Yes,7,4
9756,8,76,No,4,3
9757,4,86,No,6,8
9758,3,86,Yes,7,6
9759,1,75,No,9,8
9760,9,62,Yes,4,9
9761,6,75,No,4,6
9762,6,79,No,5,1
9763,9,78,Yes,4,1
9764,1,65,No,8,1
9765,6,64,Yes,4,4
9766,5,56,No,8,0
9767,6,54,Yes,9,6
9768,8,76,Yes,5,1
9769,5,84,Yes,8,3
9770,2,43,No,9,8
9771,2,61,Yes,7,7
9772,5,56,Yes,4,9
9773,3,61,No,6,1
9774,3,56,No,6,3
9775,8,53,Yes,8,3
9776,7,53,Yes,5,1
9777,1,56,No,8,1
9778,5,47,No,9,4
9779,9,73,No,9,3
9780,4,65,Yes,8,7
9781,1,84,No,8,3
9782,8,69,Yes,7,7
9783,5,61,Yes,9,4
9784,2,55,Yes,7,0
9785,1,69,No,8,8
9786,3,55,No,5,7
9787,9,77,No,4,0
9788,1,93,Yes,9,2
9789,4,63,Yes,6,2
9790,8,75,No,7,4
9791,8,74,No,9,6
9792,8,45,Yes,4,0
9793,8,43,Yes,7,0
9794,4,57,Yes,9,9
9795,8,45,Yes,7,5
9796,9,65,No,7,4
9797,7,76,Yes,8,2
9798,2,66,Yes,8,2
9799,9,80,No,7,3
9800,8,50,No,7,9
9801,5,77,No,6,1
9802,3,55,No,4,8
9803,7,58,Yes,4,3
9804,2,82,Yes,5,9
9805,3,92,Yes,5,2
9806,9,54,Yes,5,9
9807,4,65,Yes,8,6
9808,4,95,No,8,8
9809,3,80,No,6,1
9810,5,95,Yes,8,5
9811,3,70,No,5,4
9812,9,58,Yes,9,0
9813,3,96,Yes,7,6
9814,2,90,Yes,5,0
9815,5,63,Yes,6,9
9816,6,97,Yes,7,8
9817,1,48,No,8,3
9818,6,62,No,7,7
9819,3,43,Yes,9,0
9820,4,49,Yes,6,4
9821,6,48,No,8,2
9822,8,58,Yes,4,3
9823,9,54,Yes,5,3
9824,6,90,Yes,9,7
9825,7,73,No,9,9
9826,5,81,Yes,5,9
9827,9,58,Yes,6,2
9828,4,88,No,6,0
9829,6,91,Yes,9,4
9830,5,95,Yes,5,1
9831,1,60,No,7,5
9832,5,73,No,4,3
9833,5,90,Yes,4,8
9834,9,56,No,6,6
9835,1,57,Yes,6,1
9836,5,56,Yes,7,6
9837,7,41,No,6,9
9838,6,90,Yes,4,7
9839,6,40,No,5,2
9840,7,82,No,9,2
9841,6,96,No,4,1
9842,5,49,Yes,7,0
9843,5,76,No,5,2
9844,9,87,Yes,5,9
9845,8,95,No,9,6
9846,4,44,No,4,8
9847,4,95,Yes,5,8
9848,5,94,Yes,5,5
9849,3,51,No,6,5
9850,8,75,Yes,5,4
9851,7,70,Yes,7,1
9852,5,94,No,5,6
9853,3,77,No,6,0
9854,5,90,Yes,8,5
9855,3,48,No,8,3
9856,5,83,No,7,2
9857,1,65,No,9,0
9858,6,54,Yes,9,5
9859,4,55,Yes,7,6
9860,4,52,Yes,5,0
9861,8,64,No,5,0
9862,2,69,Yes,8,6
9863,4,92,No,8,5
9864,2,95,No,4,6
9865,1,46,No,8,7
9866,3,96,No,8,7
9867,8,94,Yes,7,8
9868,6,91,No,4,8
9869,7,43,No,9,6
9870,2,82,Yes,4,8
9871,6,79,No,5,5
9872,8,77,Yes,5,8
9873,8,96,Yes,4,1
9874,4,69,Yes,4,1
9875,6,49,No,5,5
9876,5,69,Yes,7,2
9877,9,78,No,7,1
9878,8,46,Yes,7,7
9879,2,75,Yes,7,6
9880,7,74,Yes,5,7
9881,7,63,Yes,6,5
9882,1,78,No,8,8
9883,1,75,No,8,8
9884,4,84,Yes,8,1
9885,5,59,Yes,8,9
9886,4,88,Yes,5,4
9887,7,71,No,6,8
9888,3,98,Yes,5,2
9889,7,78,Yes,6,4
9890,8,88,No,5,7
9891,6,65,Yes,4,1
9892,6,65,Yes,6,5
9893,8,75,Yes,8,3
9894,8,82,Yes,6,5
9895,7,74,No,9,2
9896,6,82,No,7,5
9897,6,74,No,6,6
9898,6,51,Yes,9,9
9899,8,72,Yes,7,2
9900,1,75,No,9,4
9901,5,53,Yes,7,7
9902,3,72,Yes,4,1
9903,8,85,No,6,6
9904,6,84,No,9,0
9905,2,84,Yes,4,6
9906,7,63,No,8,0
9907,7,54,Yes,6,3
9908,5,70,No,5,3
9909,8,56,No,5,4
9910,5,51,Yes,5,1
9911,1,61,Yes,9,5
9912,9,62,No,9,5
9913,4,65,Yes,7,7
9914,2,53,Yes,5,9
9915,4,51,Yes,8,0
9916,9,89,No,9,3
9917,2,43,Yes,6,1
9918,4,98,Yes,9,7
9919,2,85,No,6,3
9920,5,90,No,9,7
9921,3,52,No,7,1
9922,2,96,No,7,3
9923,9,94,Yes,7,8
9924,5,57,Yes,8,4
9925,5,82,No,9,5
9926,1,67,No,6,9
9927,6,77,Yes,9,8
9928,7,80,Yes,4,8
9929,1,83,No,7,6
9930,9,58,Yes,5,1
9931,8,85,Yes,4,6
9932,8,86,No,4,8
9933,7,82,No,7,1
9934,5,77,No,5,6
9935,3,85,No,7,6
9936,9,42,Yes,7,2
9937,7,58,No,5,5
9938,8,59,Yes,4,7
9939,6,64,Yes,4,9
9940,5,50,Yes,9,7
9941,8,95,No,5,2
9942,3,56,Yes,4,5
9943,7,99,No,8,1
9944,2,98,No,7,1
9945,3,88,No,8,7
9946,2,94,Yes,8,9
9947,5,74,No,9,4
9948,7,53,No,9,4
9949,1,98,Yes,9,3
9950,9,78,No,8,9
9951,1,96,Yes,6,3
9952,1,58,Yes,6,7
9953,8,42,No,8,2
9954,6,73,No,7,2
9955,6,97,No,8,7
9956,9,88,No,8,2
9957,4,80,Yes,9,1
9958,8,61,No,9,4
9959,4,77,No,9,2
9960,2,95,Yes,6,5
9961,8,66,No,8,6
9962,7,60,No,7,2
9963,4,80,No,7,8
9964,9,70,No,9,9
9965,9,66,No,9,0
9966,8,76,Yes,8,6
9967,1,41,No,7,3
9968,7,93,Yes,8,6
9969,5,86,Yes,6,8
9970,7,48,Yes,8,8
9971,9,58,Yes,9,0
9972,2,81,No,4,9
9973,4,75,No,6,3
9974,4,49,Yes,7,6
9975,2,98,No,7,9
9976,3,79,No,9,5
9977,8,93,Yes,9,8
9978,9,84,No,6,6
9979,6,78,Yes,9,2
9980,2,46,Yes,4,6
9981,2,43,No,6,9
9982,7,54,No,9,4
9983,8,51,No,5,1
9984,8,87,Yes,4,9
9985,6,45,Yes,6,2
9986,8,99,No,5,5
9987,1,48,Yes,8,5
9988,9,74,No,4,6
9989,1,47,No,8,5
9990,3,46,No,5,8
9991,9,43,No,7,4
9992,5,97,Yes,7,4
9993,9,52,No,9,7
