Datetime,Region,Predicted_Load,Load,Fold,Origin,Error
2014-06-01 13:00:00,COMED,11384.238051837776,12427.0,1,2014-06-01 01:00:00,1042.7619481622241
2014-06-01 14:00:00,COMED,11582.536151500102,13310.0,1,2014-06-01 01:00:00,1727.4638484998977
2014-06-01 15:00:00,COMED,11702.868887982202,13908.0,1,2014-06-01 01:00:00,2205.131112017798
2014-06-01 16:00:00,COMED,11757.38946526986,14345.0,1,2014-06-01 01:00:00,2587.61053473014
2014-06-01 17:00:00,COMED,11807.148092312465,14607.0,1,2014-06-01 01:00:00,2799.8519076875345
2014-06-01 18:00:00,COMED,11829.683530358543,14858.0,1,2014-06-01 01:00:00,3028.316469641457
2014-06-01 19:00:00,COMED,11797.260676090164,15028.0,1,2014-06-01 01:00:00,3230.7393239098365
2014-06-01 20:00:00,COMED,11680.365304623334,14665.0,1,2014-06-01 01:00:00,2984.634695376666
2014-06-01 21:00:00,COMED,11374.87258302759,14283.0,1,2014-06-01 01:00:00,2908.1274169724093
2014-06-01 22:00:00,COMED,10869.974040422756,14041.0,1,2014-06-01 01:00:00,3171.025959577244
2014-06-01 23:00:00,COMED,10160.711546578988,13684.0,1,2014-06-01 01:00:00,3523.2884534210116
2014-06-02 00:00:00,COMED,9543.904380422193,12867.0,1,2014-06-01 01:00:00,3323.095619577807
2014-06-02 01:00:00,COMED,9015.685319447397,11873.0,1,2014-06-01 01:00:00,2857.314680552603
2014-06-01 02:00:00,DAYTON,1401.4411234267454,1452.0,1,2014-06-01 01:00:00,50.558876573254565
2014-06-01 03:00:00,DAYTON,1234.7171992924314,1379.0,1,2014-06-01 01:00:00,144.28280070756864
2014-06-01 04:00:00,DAYTON,1070.73271715797,1328.0,1,2014-06-01 01:00:00,257.26728284203
2014-06-01 05:00:00,DAYTON,917.2556583927617,1309.0,1,2014-06-01 01:00:00,391.7443416072383
2014-06-01 06:00:00,DAYTON,787.635130077464,1309.0,1,2014-06-01 01:00:00,521.364869922536
2014-06-01 07:00:00,DAYTON,755.940789159129,1296.0,1,2014-06-01 01:00:00,540.059210840871
2014-06-01 08:00:00,DAYTON,832.8454095625275,1371.0,1,2014-06-01 01:00:00,538.1545904374725
2014-06-01 09:00:00,DAYTON,1014.6624154759866,1516.0,1,2014-06-01 01:00:00,501.33758452401344
2014-06-01 10:00:00,DAYTON,1253.7612551362035,1653.0,1,2014-06-01 01:00:00,399.23874486379646
2014-06-01 11:00:00,DAYTON,1450.5132905752635,1767.0,1,2014-06-01 01:00:00,316.48670942473655
2014-06-01 12:00:00,DAYTON,1601.2910554709806,1879.0,1,2014-06-01 01:00:00,277.7089445290194
2014-06-01 13:00:00,DAYTON,1716.8452383076137,1976.0,1,2014-06-01 01:00:00,259.1547616923863
2014-06-01 14:00:00,DAYTON,1804.4286847995127,2082.0,1,2014-06-01 01:00:00,277.57131520048733
2014-06-01 15:00:00,DAYTON,1865.2935846345881,2136.0,1,2014-06-01 01:00:00,270.7064153654119
2014-06-01 16:00:00,DAYTON,1896.300817385295,2209.0,1,2014-06-01 01:00:00,312.699182614705
2014-06-01 17:00:00,DAYTON,1948.5279382772114,2295.0,1,2014-06-01 01:00:00,346.47206172278857
2014-06-01 18:00:00,DAYTON,1992.1682513901887,2356.0,1,2014-06-01 01:00:00,363.83174860981126
2014-06-01 19:00:00,DAYTON,1996.406262140561,2371.0,1,2014-06-01 01:00:00,374.593737859439
2014-06-01 20:00:00,DAYTON,1943.3185671152169,2332.0,1,2014-06-01 01:00:00,388.68143288478313
2014-06-01 21:00:00,DAYTON,1757.6873544310629,2276.0,1,2014-06-01 01:00:00,518.3126455689371
2014-06-01 22:00:00,DAYTON,1423.670547691001,2304.0,1,2014-06-01 01:00:00,880.329452308999
2014-06-01 23:00:00,DAYTON,931.7809602561429,2203.0,1,2014-06-01 01:00:00,1271.2190397438571
2014-06-02 00:00:00,DAYTON,578.6033798763128,2022.0,1,2014-06-01 01:00:00,1443.3966201236872
2014-06-02 01:00:00,DAYTON,335.44871625693486,1895.0,1,2014-06-01 01:00:00,1559.5512837430651
2014-06-01 02:00:00,DEOK,2482.740178322925,2528.0,1,2014-06-01 01:00:00,45.2598216770748
2014-06-01 03:00:00,DEOK,2258.7810961498535,2393.0,1,2014-06-01 01:00:00,134.2189038501465
2014-06-01 04:00:00,DEOK,2062.5354308200504,2293.0,1,2014-06-01 01:00:00,230.46456917994965
2014-06-01 05:00:00,DEOK,1905.133472760117,2235.0,1,2014-06-01 01:00:00,329.866527239883
2014-06-01 06:00:00,DEOK,1802.8645255504907,2238.0,1,2014-06-01 01:00:00,435.1354744495093
2014-06-01 07:00:00,DEOK,1830.2442953835725,2212.0,1,2014-06-01 01:00:00,381.75570461642747
2014-06-01 08:00:00,DEOK,1990.380336879659,2319.0,1,2014-06-01 01:00:00,328.6196631203411
2014-06-01 09:00:00,DEOK,2244.8513045498958,2549.0,1,2014-06-01 01:00:00,304.14869545010424
2014-06-01 10:00:00,DEOK,2533.9480220543383,2793.0,1,2014-06-01 01:00:00,259.05197794566175
2014-06-01 11:00:00,DEOK,2760.0245879134873,3014.0,1,2014-06-01 01:00:00,253.97541208651273
2014-06-01 12:00:00,DEOK,2925.453169338548,3217.0,1,2014-06-01 01:00:00,291.5468306614521
2014-06-01 13:00:00,DEOK,3046.2163258605533,3403.0,1,2014-06-01 01:00:00,356.7836741394467
2014-06-01 14:00:00,DEOK,3133.7208892587605,3568.0,1,2014-06-01 01:00:00,434.2791107412395
2014-06-01 15:00:00,DEOK,3191.8369790634906,3694.0,1,2014-06-01 01:00:00,502.1630209365094
2014-06-01 16:00:00,DEOK,3218.9712724596684,3858.0,1,2014-06-01 01:00:00,639.0287275403316
2014-06-01 17:00:00,DEOK,3267.0358247865215,4023.0,1,2014-06-01 01:00:00,755.9641752134785
2014-06-01 18:00:00,DEOK,3305.9733437464274,4133.0,1,2014-06-01 01:00:00,827.0266562535726
2014-06-01 19:00:00,DEOK,3304.759957554754,4123.0,1,2014-06-01 01:00:00,818.2400424452462
2014-06-01 20:00:00,DEOK,3243.382136031455,4005.0,1,2014-06-01 01:00:00,761.617863968545
2014-06-01 21:00:00,DEOK,3041.6484896607863,3923.0,1,2014-06-01 01:00:00,881.3515103392137
2014-06-01 22:00:00,DEOK,2684.2618995816492,3833.0,1,2014-06-01 01:00:00,1148.7381004183508
2014-06-01 23:00:00,DEOK,2160.6408014651706,3592.0,1,2014-06-01 01:00:00,1431.3591985348294
2014-06-02 00:00:00,DEOK,1769.9391687463303,3283.0,1,2014-06-01 01:00:00,1513.0608312536697
2014-06-02 01:00:00,DEOK,1491.5060370586862,3027.0,1,2014-06-01 01:00:00,1535.4939629413138
2014-06-01 02:00:00,DOM,7169.99769921941,7250.0,1,2014-06-01 01:00:00,80.0023007805903
2014-06-01 03:00:00,DOM,6704.706724374322,6899.0,1,2014-06-01 01:00:00,194.29327562567778
2014-06-01 04:00:00,DOM,6418.824024044794,6733.0,1,2014-06-01 01:00:00,314.175975955206
2014-06-01 05:00:00,DOM,6343.154283180616,6672.0,1,2014-06-01 01:00:00,328.8457168193836
2014-06-01 06:00:00,DOM,6502.483276074705,6722.0,1,2014-06-01 01:00:00,219.51672392529508
2014-06-01 07:00:00,DOM,6929.279779456991,6821.0,1,2014-06-01 01:00:00,-108.27977945699058
2014-06-01 08:00:00,DOM,7489.318627120464,7359.0,1,2014-06-01 01:00:00,-130.31862712046404
2014-06-01 09:00:00,DOM,8062.0265162087435,8057.0,1,2014-06-01 01:00:00,-5.026516208743487
2014-06-01 10:00:00,DOM,8582.57680296479,8624.0,1,2014-06-01 01:00:00,41.42319703521025
2014-06-01 11:00:00,DOM,8967.356214910267,9048.0,1,2014-06-01 01:00:00,80.64378508973277
2014-06-01 12:00:00,DOM,9236.863833455307,9343.0,1,2014-06-01 01:00:00,106.13616654469297
2014-06-01 13:00:00,DOM,9423.240870437168,9596.0,1,2014-06-01 01:00:00,172.75912956283173
2014-06-01 14:00:00,DOM,9550.283329218997,9801.0,1,2014-06-01 01:00:00,250.7166707810029
2014-06-01 15:00:00,DOM,9636.593516325001,10043.0,1,2014-06-01 01:00:00,406.4064836749985
2014-06-01 16:00:00,DOM,9679.649062814138,10234.0,1,2014-06-01 01:00:00,554.3509371858618
2014-06-01 17:00:00,DOM,9734.037874560669,10494.0,1,2014-06-01 01:00:00,759.9621254393314
2014-06-01 18:00:00,DOM,9771.763670828912,10779.0,1,2014-06-01 01:00:00,1007.2363291710881
2014-06-01 19:00:00,DOM,9754.214877172126,10825.0,1,2014-06-01 01:00:00,1070.7851228278741
2014-06-01 20:00:00,DOM,9651.935512123528,10495.0,1,2014-06-01 01:00:00,843.0644878764724
2014-06-01 21:00:00,DOM,9378.568772318844,10354.0,1,2014-06-01 01:00:00,975.4312276811561
2014-06-01 22:00:00,DOM,8919.588702325007,10151.0,1,2014-06-01 01:00:00,1231.411297674993
2014-06-01 23:00:00,DOM,8264.749093317068,9290.0,1,2014-06-01 01:00:00,1025.2509066829316
2014-06-02 00:00:00,DOM,7716.297175516029,8284.0,1,2014-06-01 01:00:00,567.7028244839712
2014-06-02 01:00:00,DOM,7262.460678775997,7526.0,1,2014-06-01 01:00:00,263.5393212240033
2014-06-01 02:00:00,DUQ,1224.2437242053247,1271.0,1,2014-06-01 01:00:00,46.756275794675275
2014-06-01 03:00:00,DUQ,1101.9738185572323,1219.0,1,2014-06-01 01:00:00,117.02618144276767
2014-06-01 04:00:00,DUQ,964.8225853145523,1179.0,1,2014-06-01 01:00:00,214.17741468544773
2014-06-01 05:00:00,DUQ,817.2761341319365,1166.0,1,2014-06-01 01:00:00,348.7238658680635
2014-06-01 06:00:00,DUQ,669.8476699647454,1169.0,1,2014-06-01 01:00:00,499.15233003525464
2014-06-01 07:00:00,DUQ,595.1772382695053,1160.0,1,2014-06-01 01:00:00,564.8227617304947
2014-06-01 08:00:00,DUQ,606.0009394886729,1206.0,1,2014-06-01 01:00:00,599.9990605113271
2014-06-01 09:00:00,DUQ,718.3830546946374,1291.0,1,2014-06-01 01:00:00,572.6169453053626
2014-06-01 10:00:00,DUQ,909.3690326041906,1397.0,1,2014-06-01 01:00:00,487.6309673958094
2014-06-01 11:00:00,DUQ,1079.3800917873186,1490.0,1,2014-06-01 01:00:00,410.61990821268137
2014-06-01 12:00:00,DUQ,1219.0721888098797,1577.0,1,2014-06-01 01:00:00,357.92781119012034
2014-06-01 13:00:00,DUQ,1332.623052669931,1643.0,1,2014-06-01 01:00:00,310.376947330069
2014-06-01 14:00:00,DUQ,1422.7085534679773,1711.0,1,2014-06-01 01:00:00,288.29144653202275
2014-06-01 15:00:00,DUQ,1487.5700855942669,1772.0,1,2014-06-01 01:00:00,284.42991440573314
2014-06-01 16:00:00,DUQ,1523.022353788483,1824.0,1,2014-06-01 01:00:00,300.9776462115169
2014-06-01 17:00:00,DUQ,1579.5967578528207,1876.0,1,2014-06-01 01:00:00,296.4032421471793
2014-06-01 18:00:00,DUQ,1627.6047127180054,1922.0,1,2014-06-01 01:00:00,294.39528728199457
2014-06-01 19:00:00,DUQ,1636.5487803436845,1917.0,1,2014-06-01 01:00:00,280.4512196563155
2014-06-01 20:00:00,DUQ,1588.8136717755424,1873.0,1,2014-06-01 01:00:00,284.1863282244576
2014-06-01 21:00:00,DUQ,1412.3893029283026,1838.0,1,2014-06-01 01:00:00,425.61069707169736
2014-06-01 22:00:00,DUQ,1090.714172764624,1848.0,1,2014-06-01 01:00:00,757.285827235376
2014-06-01 23:00:00,DUQ,613.8099882124588,1779.0,1,2014-06-01 01:00:00,1165.1900117875412
2014-06-02 00:00:00,DUQ,277.66597626758085,1625.0,1,2014-06-01 01:00:00,1347.3340237324192
2014-06-02 01:00:00,DUQ,47.57428863043424,1500.0,1,2014-06-01 01:00:00,1452.4257113695658
2014-06-01 02:00:00,EKPC,898.7943222825743,1018.0,1,2014-06-01 01:00:00,119.20567771742571
2014-06-01 03:00:00,EKPC,703.0782452932344,962.0,1,2014-06-01 01:00:00,258.92175470676557
2014-06-01 04:00:00,EKPC,504.6048987991235,953.0,1,2014-06-01 01:00:00,448.3951012008765
2014-06-01 05:00:00,EKPC,310.5361419214569,929.0,1,2014-06-01 01:00:00,618.4638580785431
2014-06-01 06:00:00,EKPC,138.16162519796308,918.0,1,2014-06-01 01:00:00,779.8383748020369
2014-06-01 07:00:00,EKPC,63.66674465990218,919.0,1,2014-06-01 01:00:00,855.3332553400978
2014-06-01 08:00:00,EKPC,102.26910095858148,961.0,1,2014-06-01 01:00:00,858.7308990414185
2014-06-01 09:00:00,EKPC,261.8122226164014,1121.0,1,2014-06-01 01:00:00,859.1877773835986
2014-06-01 10:00:00,EKPC,502.75265462392235,1263.0,1,2014-06-01 01:00:00,760.2473453760776
2014-06-01 11:00:00,EKPC,720.9337158264025,1345.0,1,2014-06-01 01:00:00,624.0662841735975
2014-06-01 12:00:00,EKPC,902.864510665102,1426.0,1,2014-06-01 01:00:00,523.135489334898
2014-06-01 13:00:00,EKPC,1050.7641849897082,1502.0,1,2014-06-01 01:00:00,451.23581501029184
2014-06-01 14:00:00,EKPC,1167.649323928078,1593.0,1,2014-06-01 01:00:00,425.35067607192195
2014-06-01 15:00:00,EKPC,1254.8019977183912,1611.0,1,2014-06-01 01:00:00,356.19800228160875
2014-06-01 16:00:00,EKPC,1306.4131950942747,1604.0,1,2014-06-01 01:00:00,297.58680490572533
2014-06-01 17:00:00,EKPC,1372.9815765044077,1701.0,1,2014-06-01 01:00:00,328.0184234955923
2014-06-01 18:00:00,EKPC,1426.9324583713442,1736.0,1,2014-06-01 01:00:00,309.0675416286558
2014-06-01 19:00:00,EKPC,1438.2296964924244,1728.0,1,2014-06-01 01:00:00,289.7703035075756
2014-06-01 20:00:00,EKPC,1391.0364198982834,1681.0,1,2014-06-01 01:00:00,289.9635801017166
2014-06-01 21:00:00,EKPC,1213.5161330117053,1630.0,1,2014-06-01 01:00:00,416.4838669882947
2014-06-01 22:00:00,EKPC,887.6027615083785,1663.0,1,2014-06-01 01:00:00,775.3972384916215
2014-06-01 23:00:00,EKPC,404.058989204108,1515.0,1,2014-06-01 01:00:00,1110.941010795892
2014-06-02 00:00:00,EKPC,57.635263472080624,1317.0,1,2014-06-01 01:00:00,1259.3647365279194
2014-06-02 01:00:00,EKPC,-176.34643229588255,1181.0,1,2014-06-01 01:00:00,1357.3464322958826
2014-06-01 02:00:00,FE,5571.92039655308,5647.0,1,2014-06-01 01:00:00,75.07960344692037
2014-06-01 03:00:00,FE,5216.621005225176,5505.0,1,2014-06-01 01:00:00,288.3789947748237
2014-06-01 04:00:00,FE,4962.8191422584,5365.0,1,2014-06-01 01:00:00,402.18085774160045
2014-06-01 05:00:00,FE,4832.1163629640305,5333.0,1,2014-06-01 01:00:00,500.8836370359695
2014-06-01 06:00:00,FE,4846.311610859197,5354.0,1,2014-06-01 01:00:00,507.68838914080334
2014-06-01 07:00:00,FE,5075.741360420154,5246.0,1,2014-06-01 01:00:00,170.2586395798462
2014-06-01 08:00:00,FE,5452.279663097423,5532.0,1,2014-06-01 01:00:00,79.7203369025774
2014-06-01 09:00:00,FE,5876.218560669324,5986.0,1,2014-06-01 01:00:00,109.78143933067622
2014-06-01 10:00:00,FE,6282.419925178461,6333.0,1,2014-06-01 01:00:00,50.5800748215388
2014-06-01 11:00:00,FE,6580.941742273235,6621.0,1,2014-06-01 01:00:00,40.05825772676508
2014-06-01 12:00:00,FE,6784.3882905195715,6988.0,1,2014-06-01 01:00:00,203.61170948042854
2014-06-01 13:00:00,FE,6919.771804670112,7306.0,1,2014-06-01 01:00:00,386.22819532988797
2014-06-01 14:00:00,FE,7006.971153190736,7557.0,1,2014-06-01 01:00:00,550.028846809264
2014-06-01 15:00:00,FE,7055.756597006763,7723.0,1,2014-06-01 01:00:00,667.2434029932374
2014-06-01 16:00:00,FE,7067.8899310679135,7989.0,1,2014-06-01 01:00:00,921.1100689320865
2014-06-01 17:00:00,FE,7097.132952307953,8264.0,1,2014-06-01 01:00:00,1166.867047692047
2014-06-01 18:00:00,FE,7115.783127215736,8483.0,1,2014-06-01 01:00:00,1367.2168727842636
2014-06-01 19:00:00,FE,7090.198472561393,8582.0,1,2014-06-01 01:00:00,1491.801527438607
2014-06-01 20:00:00,FE,6998.556327032616,8446.0,1,2014-06-01 01:00:00,1447.4436729673844
2014-06-01 21:00:00,FE,6750.299515127326,8349.0,1,2014-06-01 01:00:00,1598.7004848726738
2014-06-01 22:00:00,FE,6338.880220546513,8531.0,1,2014-06-01 01:00:00,2192.1197794534874
2014-06-01 23:00:00,FE,5751.204490536994,8144.0,1,2014-06-01 01:00:00,2392.795509463006
2014-06-02 00:00:00,FE,5289.675852052711,7642.0,1,2014-06-01 01:00:00,2352.324147947289
2014-06-02 01:00:00,FE,4937.831410791219,7077.0,1,2014-06-01 01:00:00,2139.1685892087808
2014-06-01 02:00:00,PJME,20547.886373566944,21075.0,1,2014-06-01 01:00:00,527.1136264330562
2014-06-01 03:00:00,PJME,19153.00643042699,20335.0,1,2014-06-01 01:00:00,1181.9935695730092
2014-06-01 04:00:00,PJME,18225.091279143264,19884.0,1,2014-06-01 01:00:00,1658.9087208567362
2014-06-01 05:00:00,PJME,17865.85965397436,19754.0,1,2014-06-01 01:00:00,1888.1403460256406
2014-06-01 06:00:00,PJME,18154.62838713565,19695.0,1,2014-06-01 01:00:00,1540.37161286435
2014-06-01 07:00:00,PJME,19125.554846473475,19939.0,1,2014-06-01 01:00:00,813.4451535265252
2014-06-01 08:00:00,PJME,20474.376197267153,21186.0,1,2014-06-01 01:00:00,711.6238027328473
2014-06-01 09:00:00,PJME,21872.03593362047,22812.0,1,2014-06-01 01:00:00,939.964066379529
2014-06-01 10:00:00,PJME,23121.662170841504,24257.0,1,2014-06-01 01:00:00,1135.3378291584959
2014-06-01 11:00:00,PJME,24082.256777522423,25245.0,1,2014-06-01 01:00:00,1162.7432224775766
2014-06-01 12:00:00,PJME,24766.992638059648,25958.0,1,2014-06-01 01:00:00,1191.007361940352
2014-06-01 13:00:00,PJME,25228.637299414357,26506.0,1,2014-06-01 01:00:00,1277.3627005856433
2014-06-01 14:00:00,PJME,25524.47811608228,26885.0,1,2014-06-01 01:00:00,1360.5218839177214
2014-06-01 15:00:00,PJME,25697.169737694967,27299.0,1,2014-06-01 01:00:00,1601.830262305033
2014-06-01 16:00:00,PJME,25776.644579511318,27886.0,1,2014-06-01 01:00:00,2109.3554204886823
2014-06-01 17:00:00,PJME,25840.18930853311,28647.0,1,2014-06-01 01:00:00,2806.8106914668897
2014-06-01 18:00:00,PJME,25874.045900313715,29310.0,1,2014-06-01 01:00:00,3435.954099686285
2014-06-01 19:00:00,PJME,25844.00575860255,29449.0,1,2014-06-01 01:00:00,3604.9942413974495
2014-06-01 20:00:00,PJME,25715.949170623535,29139.0,1,2014-06-01 01:00:00,3423.050829376465
2014-06-01 21:00:00,PJME,25409.533456257614,29392.0,1,2014-06-01 01:00:00,3982.4665437423864
2014-06-01 22:00:00,PJME,24907.809405218115,29266.0,1,2014-06-01 01:00:00,4358.190594781885
2014-06-01 23:00:00,PJME,24140.318289491814,27089.0,1,2014-06-01 01:00:00,2948.6817105081864
2014-06-02 00:00:00,PJME,23392.84466626568,24676.0,1,2014-06-01 01:00:00,1283.1553337343212
2014-06-02 01:00:00,PJME,22651.9389952407,22777.0,1,2014-06-01 01:00:00,125.06100475929998
2014-06-01 02:00:00,PJMW,3669.9666760442215,3806.0,1,2014-06-01 01:00:00,136.03332395577854
2014-06-01 03:00:00,PJMW,3388.2091193828855,3726.0,1,2014-06-01 01:00:00,337.79088061711445
2014-06-01 04:00:00,PJMW,3172.160316771494,3624.0,1,2014-06-01 01:00:00,451.83968322850615
2014-06-01 05:00:00,PJMW,3039.961559848407,3569.0,1,2014-06-01 01:00:00,529.038440151593
2014-06-01 06:00:00,PJMW,3010.577327828163,3644.0,1,2014-06-01 01:00:00,633.4226721718369
2014-06-01 07:00:00,PJMW,3157.625774972046,3679.0,1,2014-06-01 01:00:00,521.3742250279538
2014-06-01 08:00:00,PJMW,3443.8146125501225,3834.0,1,2014-06-01 01:00:00,390.18538744987745
2014-06-01 09:00:00,PJMW,3790.2586951089706,4179.0,1,2014-06-01 01:00:00,388.74130489102936
2014-06-01 10:00:00,PJMW,4135.459833002775,4440.0,1,2014-06-01 01:00:00,304.54016699722524
2014-06-01 11:00:00,PJMW,4389.909679864787,4627.0,1,2014-06-01 01:00:00,237.090320135213
2014-06-01 12:00:00,PJMW,4564.852460036825,4856.0,1,2014-06-01 01:00:00,291.1475399631754
2014-06-01 13:00:00,PJMW,4684.2976699703,4995.0,1,2014-06-01 01:00:00,310.7023300296996
2014-06-01 14:00:00,PJMW,4764.0594019030295,5155.0,1,2014-06-01 01:00:00,390.94059809697046
2014-06-01 15:00:00,PJMW,4812.198830402363,5274.0,1,2014-06-01 01:00:00,461.80116959763745
2014-06-01 16:00:00,PJMW,4829.420459578183,5423.0,1,2014-06-01 01:00:00,593.579540421817
2014-06-01 17:00:00,PJMW,4868.761853199808,5622.0,1,2014-06-01 01:00:00,753.2381468001922
2014-06-01 18:00:00,PJMW,4900.3279137595955,5738.0,1,2014-06-01 01:00:00,837.6720862404045
2014-06-01 19:00:00,PJMW,4892.292876308292,5744.0,1,2014-06-01 01:00:00,851.7071236917081
2014-06-01 20:00:00,PJMW,4821.9909253896,5653.0,1,2014-06-01 01:00:00,831.0090746103997
2014-06-01 21:00:00,PJMW,4608.887588854392,5521.0,1,2014-06-01 01:00:00,912.1124111456083
2014-06-01 22:00:00,PJMW,4240.976846791154,5543.0,1,2014-06-01 01:00:00,1302.0231532088465
2014-06-01 23:00:00,PJMW,3703.940214615277,5071.0,1,2014-06-01 01:00:00,1367.059785384723
2014-06-02 00:00:00,PJMW,3296.0894790773737,4614.0,1,2014-06-01 01:00:00,1317.9105209226263
2014-06-02 01:00:00,PJMW,2997.6221683241256,4278.0,1,2014-06-01 01:00:00,1280.3778316758744
2018-08-01 06:00:00,AEP,12642.711633937177,12714.0,2,2018-08-01 05:00:00,71.28836606282312
2018-08-01 07:00:00,AEP,13208.898409909023,13512.0,2,2018-08-01 05:00:00,303.10159009097697
2018-08-01 08:00:00,AEP,13855.776103837261,14139.0,2,2018-08-01 05:00:00,283.22389616273904
2018-08-01 09:00:00,AEP,14487.815890630365,14685.0,2,2018-08-01 05:00:00,197.18410936963483
2018-08-01 10:00:00,AEP,15057.43819765863,15223.0,2,2018-08-01 05:00:00,165.5618023413699
2018-08-01 11:00:00,AEP,15516.118607642577,15648.0,2,2018-08-01 05:00:00,131.88139235742347
2018-08-01 12:00:00,AEP,15878.245085566985,16116.0,2,2018-08-01 05:00:00,237.75491443301507
2018-08-01 13:00:00,AEP,16161.554276235078,16623.0,2,2018-08-01 05:00:00,461.44572376492215
2018-08-01 14:00:00,AEP,16380.846625596661,17008.0,2,2018-08-01 05:00:00,627.1533744033386
2018-08-01 15:00:00,AEP,16545.311056590428,17146.0,2,2018-08-01 05:00:00,600.688943409572
2018-08-01 16:00:00,AEP,16657.165908003226,17193.0,2,2018-08-01 05:00:00,535.8340919967741
2018-08-01 17:00:00,AEP,16749.068056173106,17183.0,2,2018-08-01 05:00:00,433.931943826894
2018-08-01 18:00:00,AEP,16797.81723284902,17204.0,2,2018-08-01 05:00:00,406.1827671509818
2018-08-01 19:00:00,AEP,16783.555270528683,16870.0,2,2018-08-01 05:00:00,86.44472947131726
2018-08-01 20:00:00,AEP,16692.823759046354,16579.0,2,2018-08-01 05:00:00,-113.8237590463541
2018-08-01 21:00:00,AEP,16462.0189518277,16457.0,2,2018-08-01 05:00:00,-5.018951827700221
2018-08-01 22:00:00,AEP,16072.62016943098,16197.0,2,2018-08-01 05:00:00,124.37983056901976
2018-08-01 23:00:00,AEP,15503.82103837968,15259.0,2,2018-08-01 05:00:00,-244.82103837967952
